t,u,e,y
1,1,-1.68475884854101,-1.68475884854101
2,1,0.413148529949933,-1.11398974286158
3,1,0.501745219289013,1.51009179897535
4,-1,0.0830643451642332,4.62799486363036
5,1,0.157798051973368,5.54272608813617
6,-1,-0.527942514299507,5.04655021336349
7,-1,0.723060699828803,3.91297775817872
8,1,-0.849941652073993,-0.0130601641603539
9,1,-0.79638405083321,-3.05505872779884
10,1,0.725337571127987,-2.34810840565803
11,1,1.6865444769816,1.80292297795374
12,1,-0.386394169497248,5.46166618139398
13,-1,-0.505078413652473,7.92537477387088
14,1,0.408073894625228,7.97296972845577
15,-1,1.07235614186139,7.98404839283543
16,1,0.967982891147789,6.86297667048189
17,1,0.270145532752676,5.47577666349072
18,1,-0.634406535588807,4.27517479030994
19,1,0.62976318032837,4.70948170134978
20,1,-0.0792337539515894,5.49236644485613
21,1,1.37694916561229,7.81886164195163
22,1,-1.40821248993324,7.97542346159492
23,1,0.141231683307765,8.13116372633399
24,1,1.28971939494037,9.40366856132492
25,-1,-0.494936298659302,9.41875193489428
26,-1,-0.624824952346629,6.42073495706735
27,1,-0.933634294030098,0.604341787144928
28,-1,-0.278724913806186,-3.36672670303594
29,1,-0.200524959392692,-6.17365426494805
30,-1,0.136741163276281,-6.26703154202064
31,1,-0.883348858615109,-6.46233818618243
32,1,0.082537922724256,-4.72404727713494
33,-1,-0.603874898054431,-1.66630908342914
34,1,-0.368728264159064,-0.0613587953083212
35,-1,-0.838170422573186,0.736207742864734
36,-1,-0.282475041408237,0.364787729604688
37,-1,3.56986777687433,2.10170395127605
38,-1,3.40753236638644,4.80473688257723
39,-1,1.14691785982515,5.38283041779776
40,-1,0.787257533014092,3.99818734190668
41,-1,-1.2781373691909,-0.548837648789322
42,-1,-0.584593101281239,-5.70658071379989
43,-1,-0.619405664233413,-10.2950903807807
44,1,0.535301045844483,-12.4127280256667
45,-1,0.482987052893212,-10.4295417190603
46,1,0.108475083480383,-7.34692787714339
47,1,-0.340284725667614,-3.55999733804049
48,-1,-0.925848419891795,0.37700508704784
49,1,0.00532168979485395,2.56282745699496
50,-1,1.13914949095078,5.21948711550973
51,-1,0.427361247541929,5.96261270091005
52,-1,0.181032149310173,3.97131021981844
53,1,0.657479738708321,0.940616177798945
54,1,0.584245605925614,-0.284747281248877
55,-1,-1.61645129547965,-1.20200354181223
56,-1,0.01877435206098,-2.08490786378315
57,1,-0.425960758296183,-4.21192007470235
58,1,-2.03402726516439,-6.39247187256971
59,-1,-1.32855255183639,-6.46891630839931
60,-1,-0.319885618861164,-6.04852977066133
61,1,0.825430464554896,-5.21912277555759
62,-1,-0.229292809268995,-3.32400613314244
63,-1,0.262250813294937,-1.57037244352841
64,-1,-0.8979795447228,-2.42673391681571
65,-1,-2.15730270605985,-6.19814287081353
66,1,0.0939167564889651,-9.00458380796033
67,1,-0.95118146485156,-9.61935716722258
68,-1,1.17258993043935,-5.45323715482229
69,1,1.7350958663698,-0.211209848807837
70,1,-0.371696045350843,3.62875518981301
71,1,1.19286412868397,8.28384380756896
72,-1,0.953648026213912,12.3392851046983
73,1,-1.41504453500076,10.7951924567483
74,1,-0.033356318047636,8.0219327937861
75,1,0.26111776353955,6.23738223449487
76,1,0.522994534336934,5.76371493042896
77,1,0.676786842763219,6.45619167426025
78,1,0.674395657593846,7.82408271768395
79,-1,0.678398959398352,9.39518886394211
80,-1,-0.31257971946397,7.80334567407042
81,-1,0.379243765636361,4.00763007198252
82,-1,-2.25289823488435,-3.20379509875987
83,1,-1.16835069664321,-10.2793843951708
84,-1,1.20196562169025,-11.474454401934
85,-1,-0.660738591146436,-11.1768511174279
86,-1,0.327559040044413,-9.90559955474364
87,-1,1.50812707914556,-7.02647647077036
88,1,-0.888908957861213,-5.99470397569621
89,-1,-0.959284630503597,-4.53280706450865
90,1,-0.492719304254721,-3.59563711803036
91,1,0.441056579174584,-1.2794341527149
92,1,-0.204764248303628,1.89303050524528
93,-1,-0.977806928725783,4.25734273604256
94,-1,-1.57294658745839,2.98794616293376
95,-1,-0.370261565518122,-0.368482236347274
96,-1,-0.221145466215718,-4.36543113479026
97,1,-0.535212822136925,-8.32542195887923
98,-1,-0.261972173055425,-9.19430331702108
99,1,-1.09541491865986,-9.55907452297602
100,-1,0.549233489827528,-6.85336597272175
101,1,-2.17462056629639,-6.26331735929579
102,1,0.1446146514561,-3.95300520658237
103,1,0.669033435302303,0.623847776935804
104,-1,-0.84882915975792,4.35404615025345
105,-1,-0.0570901191929413,5.53728566233216
106,1,0.291786264353796,4.04988245267463
107,1,-0.614618540132659,2.08410517524677
108,-1,-0.0136431885670602,1.77759685743086
109,-1,0.412113496148595,1.11963515962214
110,-1,-0.937149595361606,-2.00201465613
111,-1,0.835157036407438,-4.45160955952305
112,1,1.09453846090965,-5.68146561908394
113,-1,0.321180732968874,-4.58489100399089
114,-1,0.0151128385440506,-3.38519773408353
115,-1,-1.16449254121656,-4.53286543954824
116,1,0.494840747422341,-5.43481899804154
117,1,-1.21584898482425,-5.6950716742028
118,-1,1.59078797675859,-1.64744623591653
119,1,0.52647504859555,1.54185586666271
120,-1,0.264818591763603,4.23081475689924
121,1,-0.393597890579411,4.37332513810555
122,1,-2.17631003833625,1.92210733899261
123,1,-1.19565443202559,0.12617897978944
124,-1,0.365328392431846,0.709121724821181
125,1,2.41244305717062,2.88780035854978
126,-1,0.740247220579396,5.07556255102925
127,-1,0.30974638860737,5.40162996416639
128,-1,-0.541987183113314,2.5075639774158
129,1,0.122283184138499,-1.39751182465427
130,-1,0.96227933277006,-2.38928318840241
131,-1,-0.253974843323265,-3.35964134866889
132,-1,1.89175598926363,-2.97520780185801
133,-1,-1.22025413722763,-4.83131689594643
134,-1,-0.376237143988673,-7.04056702660771
135,-1,0.0524291487772232,-8.62649956397185
136,-1,-1.95393370060853,-11.4652861279409
137,-1,0.565420571160198,-12.0939589259709
138,-1,0.0777944624002781,-11.5374436369974
139,-1,0.0807011876263225,-10.2596930196901
140,1,0.794707809437465,-8.01862117419959
141,-1,1.04368893647872,-3.30245771103757
142,-1,0.802184648027535,0.9615329034109
143,-1,-0.468824364835627,1.78519538800702
144,-1,-0.0465923743265948,0.458127675296307
145,-1,0.353453034782426,-1.70899222387803
146,1,-1.25680056318429,-5.64097827170875
147,1,-1.03603143787954,-7.80120428872804
148,1,-0.426962687763533,-6.68008433065947
149,-1,0.0776686794320302,-2.98161481444755
150,-1,1.7909302589606,1.49456706875091
151,1,0.797263135406905,3.62624410864656
152,1,-0.442500740824704,4.45066847401949
153,1,-0.629091091514816,5.00854074346183
154,-1,1.53379627132611,7.43113945470522
155,1,2.73354038131324,9.87427104294778
156,-1,0.167439077485047,10.2770480236131
157,-1,-0.478865165602679,7.52471713975348
158,1,-1.4126538831818,1.18048820991926
159,-1,0.974988055068974,-2.02158162787956
160,-1,0.289718984218535,-4.0689952045443
161,1,1.16540825109215,-5.0229774162086
162,1,-0.908705616318882,-5.09487509745077
163,1,0.240575037229452,-2.38565341760068
164,1,-0.654046335191623,0.833886106622891
165,1,1.27495453830672,5.69574109056153
166,1,-0.551190610935942,8.90870075027033
167,-1,-0.0874088682817872,10.7886234937306
168,1,-0.347820318259741,9.09902439714698
169,1,0.993962534155598,7.59046268426463
170,-1,0.42843617302381,6.94481312141786
171,-1,-1.00418528016197,3.59971052297958
172,1,-0.632687876663077,-1.59449127718621
173,-1,-1.04570999122494,-5.45724427308996
174,1,0.505707009458752,-7.06401550614583
175,-1,0.331953721396756,-5.94399854665903
176,-1,-1.63541252268811,-6.10659948837457
177,1,-1.90684020531619,-8.40594045521672
178,-1,-0.0403987210424983,-7.87468976200539
179,1,0.697193329646415,-5.73068299470996
180,1,0.16880257548867,-2.41493908317249
181,1,-1.54379632573123,0.345273145806999
182,-1,-1.5518023941417,2.15656468278954
183,-1,0.867077803619383,3.36023362573879
184,-1,-0.145372990423397,1.88538217023211
185,1,-0.386241663817012,-1.410331946486
186,1,1.3162041123628,-1.61906132652867
187,1,-0.796464226593885,-0.737823853846695
188,-1,0.135441371885595,1.66204851968562
189,1,0.417806430208596,2.92735590742972
190,-1,0.8198796459637,4.54747954332834
191,-1,-0.854353379120009,3.4177168006717
192,1,0.357318588185117,0.800658108862826
193,-1,2.74846655587521,2.05705195869926
194,1,-1.51297699352819,0.512140268316723
195,1,0.4339790327736,0.2622530641592
196,1,-0.229767733464022,1.30511367495307
197,1,-0.827086376299091,2.44700699121908
198,-1,-0.831982615393436,3.42494829896803
199,1,0.497899500583305,3.42241705518199
200,1,2.3156261033445,5.55178787683987
201,1,-0.793825701652537,6.63816417497988
202,-1,0.540959569281976,8.11195431796388
203,-1,-0.559061357111602,6.4621551973483
204,-1,1.97656605832667,4.49143083177441
205,1,0.544660375289434,1.25829798480724
206,1,-0.137905557777941,-0.894460162809166
207,1,0.619875635750664,-0.102623197828155
208,-1,-0.00558278344490564,1.96660453377928
209,-1,1.1071992454242,3.62894228457283
